Id,SalePrice
1461,112154.359375
1462,158419.125
1463,182304.59375
1464,193337.28125
1465,188585.4375
1466,177452.890625
1467,177034.140625
1468,167853.953125
1469,193496.203125
1470,129460.25
1471,178509.359375
1472,104622.140625
1473,102740.1328125
1474,142909.296875
1475,112288.5
1476,369965.53125
1477,257848.265625
1478,296370.03125
1479,299220.65625
1480,458742.53125
1481,319321.28125
1482,208895.65625
1483,181501.53125
1484,169973.578125
1485,183546.515625
1486,193889.765625
1487,339070.125
1488,243950.453125
1489,197677.3125
1490,233436.90625
1491,198662.328125
1492,93042.6328125
1493,198606.171875
1494,295185.25
1495,279099.53125
1496,245162.921875
1497,181756.390625
1498,173165.9375
1499,168425.1875
1500,163412.15625
1501,187927.46875
1502,155596.140625
1503,289700.96875
1504,240215.0625
1505,224592.046875
1506,191962.828125
1507,246611.28125
1508,203357.078125
1509,165400.984375
1510,149004.09375
1511,149486.640625
1512,167729.703125
1513,147718.703125
1514,146319.171875
1515,194284.984375
1516,153498.828125
1517,166202.640625
1518,130086.921875
1519,219859.734375
1520,128702.671875
1521,135959.765625
1522,171410.578125
1523,116740.609375
1524,124023.4375
1525,120787.7890625
1526,113353.1328125
1527,113462.4609375
1528,135979.234375
1529,150897.6875
1530,202886.71875
1531,123902.8125
1532,92192.8203125
1533,146224.96875
1534,124785.0625
1535,143161.765625
1536,111514.453125
1537,49372.44921875
1538,168792.234375
1539,233328.203125
1540,104641.8125
1541,141071.09375
1542,133602.609375
1543,191400.3125
1544,85951.6484375
1545,116582.8125
1546,137043.21875
1547,126121.890625
1548,139727.453125
1549,119588.53125
1550,135481.546875
1551,108917.34375
1552,149683.890625
1553,142779.28125
1554,124948.109375
1555,164400.421875
1556,85994.6171875
1557,96635.5546875
1558,107931.3828125
1559,81040.5234375
1560,114446.40625
1561,124350.2265625
1562,129970.796875
1563,126715.296875
1564,154751.765625
1565,147731.421875
1566,259252.765625
1567,82437.5390625
1568,224726.828125
1569,127688.078125
1570,139182.0625
1571,109222.421875
1572,144725.890625
1573,240127.953125
1574,124133.546875
1575,218234.859375
1576,266518.625
1577,185908.84375
1578,157467.046875
1579,138236.484375
1580,194169.203125
1581,155216.40625
1582,128721.234375
1583,292882.40625
1584,219785.609375
1585,144133.765625
1586,66887.7265625
1587,106801.734375
1588,158784.3125
1589,97704.0546875
1590,134604.890625
1591,96686.40625
1592,119940.390625
1593,128537.875
1594,134583.984375
1595,114544.65625
1596,211454.828125
1597,188389.8125
1598,211949.140625
1599,178638.484375
1600,162078.109375
1601,67396.7734375
1602,110513.375
1603,84417.1328125
1604,278337.625
1605,242437.015625
1606,157386.234375
1607,170261.078125
1608,212244.453125
1609,186921.890625
1610,156201.921875
1611,138490.078125
1612,179364.421875
1613,170635.109375
1614,124149.4453125
1615,95395.5859375
1616,81182.84375
1617,94394.4375
1618,126221.765625
1619,150542.484375
1620,182060.765625
1621,137579.125
1622,149108.171875
1623,289150.96875
1624,207600.71875
1625,122413.3359375
1626,165902.328125
1627,190697.84375
1628,282420.625
1629,176556.5
1630,352932.5
1631,222188.421875
1632,233265.390625
1633,174631.0
1634,187208.859375
1635,173243.265625
1636,156372.84375
1637,192261.84375
1638,186041.453125
1639,188881.203125
1640,241991.921875
1641,184359.171875
1642,238819.828125
1643,214943.359375
1644,233819.015625
1645,198832.046875
1646,159518.328125
1647,162219.8125
1648,132468.5
1649,144677.203125
1650,117895.140625
1651,118040.265625
1652,104857.8515625
1653,106055.6875
1654,147896.515625
1655,137925.015625
1656,143376.390625
1657,149781.359375
1658,147235.21875
1659,126588.546875
1660,151615.515625
1661,418073.4375
1662,382840.03125
1663,362460.28125
1664,468152.90625
1665,306132.5625
1666,325257.71875
1667,355263.28125
1668,351415.78125
1669,326715.03125
1670,351522.0625
1671,253348.59375
1672,416027.28125
1673,302409.5625
1674,247003.09375
1675,189981.5
1676,197470.234375
1677,210010.328125
1678,446615.53125
1679,389490.21875
1680,333160.5625
1681,252455.15625
1682,311496.53125
1683,188784.3125
1684,174989.296875
1685,174806.875
1686,173100.984375
1687,167116.34375
1688,188970.015625
1689,196146.109375
1690,194149.90625
1691,184422.015625
1692,260889.96875
1693,166291.59375
1694,182879.15625
1695,168996.890625
1696,253864.234375
1697,172819.84375
1698,332730.09375
1699,344334.90625
1700,249996.53125
1701,266714.0625
1702,234487.203125
1703,234106.578125
1704,271709.8125
1705,239548.765625
1706,356644.65625
1707,214257.609375
1708,204667.71875
1709,256604.390625
1710,223030.46875
1711,269761.78125
1712,257284.734375
1713,271687.1875
1714,223185.75
1715,208119.5
1716,184763.921875
1717,178004.578125
1718,142630.8125
1719,216534.359375
1720,249961.171875
1721,161002.953125
1722,129762.8984375
1723,159767.484375
1724,217858.0
1725,233722.734375
1726,184130.859375
1727,157995.21875
1728,174660.828125
1729,170186.875
1730,152383.265625
1731,123686.515625
1732,132192.140625
1733,117217.109375
1734,119160.40625
1735,124837.53125
1736,113530.3671875
1737,344306.71875
1738,260716.078125
1739,270357.40625
1740,209495.8125
1741,182741.703125
1742,176388.6875
1743,175341.046875
1744,350168.0625
1745,211246.546875
1746,191953.96875
1747,204849.046875
1748,228689.609375
1749,148027.65625
1750,128030.984375
1751,241456.546875
1752,119609.90625
1753,149723.421875
1754,199617.96875
1755,169374.046875
1756,125294.90625
1757,124809.625
1758,147297.40625
1759,156267.703125
1760,160581.03125
1761,136840.375
1762,190034.765625
1763,174183.609375
1764,119533.015625
1765,163351.46875
1766,182651.328125
1767,215028.421875
1768,144447.765625
1769,169545.609375
1770,151421.71875
1771,119374.65625
1772,131404.125
1773,128024.09375
1774,144492.828125
1775,144767.375
1776,126185.140625
1777,116593.4609375
1778,140999.078125
1779,115703.84375
1780,169573.71875
1781,126291.390625
1782,93457.390625
1783,147771.578125
1784,115079.8671875
1785,124078.359375
1786,170713.8125
1787,171981.3125
1788,67157.21875
1789,101762.1484375
1790,89613.46875
1791,196625.875
1792,157427.890625
1793,122632.4375
1794,150004.75
1795,131935.734375
1796,129076.90625
1797,110307.4609375
1798,126135.734375
1799,117903.453125
1800,137438.8125
1801,130800.0078125
1802,128702.0859375
1803,159110.203125
1804,136728.8125
1805,136563.0
1806,125919.3359375
1807,134989.828125
1808,123296.5625
1809,136109.21875
1810,136119.03125
1811,95102.046875
1812,102056.6640625
1813,123267.9375
1814,97546.015625
1815,60685.78125
1816,102982.953125
1817,110045.59375
1818,160352.03125
1819,127737.6875
1820,64302.6875
1821,107073.5625
1822,156987.3125
1823,57291.73828125
1824,135947.765625
1825,148573.796875
1826,107568.390625
1827,106450.578125
1828,134817.984375
1829,130738.875
1830,149749.609375
1831,150217.078125
1832,80185.4453125
1833,148483.078125
1834,120565.328125
1835,113264.8046875
1836,128781.40625
1837,68393.3125
1838,121495.2890625
1839,109163.671875
1840,152425.296875
1841,141292.859375
1842,97455.28125
1843,126488.765625
1844,141217.703125
1845,146640.203125
1846,147176.859375
1847,169284.84375
1848,55060.21875
1849,109177.921875
1850,118511.015625
1851,154879.578125
1852,124420.3359375
1853,129249.65625
1854,165208.359375
1855,146596.8125
1856,230340.46875
1857,146012.921875
1858,134691.1875
1859,111830.171875
1860,144040.21875
1861,114059.859375
1862,324500.1875
1863,305535.03125
1864,305554.21875
1865,370982.4375
1866,336714.03125
1867,224470.921875
1868,276898.9375
1869,207637.28125
1870,233976.546875
1871,262699.15625
1872,174230.125
1873,237429.515625
1874,147789.546875
1875,187901.078125
1876,200304.8125
1877,211662.125
1878,202720.234375
1879,135907.171875
1880,136529.9375
1881,247744.4375
1882,237683.046875
1883,187548.046875
1884,205482.5625
1885,233534.890625
1886,280361.34375
1887,208576.171875
1888,266062.40625
1889,171635.03125
1890,117209.0625
1891,131929.703125
1892,99024.2890625
1893,132572.8125
1894,136284.8125
1895,137458.125
1896,130267.359375
1897,111894.921875
1898,115568.140625
1899,163895.8125
1900,156434.25
1901,174260.921875
1902,153554.4375
1903,224314.984375
1904,143730.65625
1905,185160.75
1906,152264.421875
1907,187742.359375
1908,110175.46875
1909,133543.8125
1910,125778.78125
1911,208932.453125
1912,316808.4375
1913,155326.21875
1914,75859.0234375
1915,334059.78125
1916,55646.2890625
1917,236297.765625
1918,145105.359375
1919,161478.859375
1920,160657.65625
1921,356697.28125
1922,330227.53125
1923,240136.53125
1924,221121.046875
1925,209896.203125
1926,375734.84375
1927,134399.609375
1928,157728.0
1929,126231.8125
1930,128737.484375
1931,129071.546875
1932,139533.046875
1933,180289.171875
1934,179294.859375
1935,171218.578125
1936,197224.828125
1937,185244.84375
1938,171099.484375
1939,254567.453125
1940,186791.671875
1941,173097.484375
1942,177496.125
1943,219386.09375
1944,377806.28125
1945,394180.53125
1946,135426.09375
1947,278055.71875
1948,182619.125
1949,241571.25
1950,186726.765625
1951,244439.015625
1952,210218.46875
1953,169154.21875
1954,190194.015625
1955,138973.6875
1956,330415.21875
1957,157160.734375
1958,285519.90625
1959,145698.09375
1960,113133.359375
1961,127293.015625
1962,104842.640625
1963,111354.234375
1964,113373.484375
1965,142011.421875
1966,143081.71875
1967,305166.21875
1968,415477.625
1969,377461.84375
1970,394941.3125
1971,440539.59375
1972,365621.5625
1973,278139.40625
1974,326484.40625
1975,464991.03125
1976,293290.875
1977,368070.78125
1978,348652.71875
